price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
-0.055518360438044985,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.02956600269586757,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008133689838160152,-0.01048304160567472,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.006830129794984009,-0.0038026428133840443,0.05479140089173901,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.014493059833400565,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467315,-0.010375945166652462,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.004964870676031765,0.006511456109988817,-0.047831442111780184,0.00132519678266844,-0.0448745360075749
0.011827811757741008,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.0017300111631170728,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691479
-0.019076165856363844,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.004964870676031765,0.006511456109988817,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.011827811757741008,-0.01048304160567472,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
-0.0072101098988955545,-0.01037594516665246,0.024542512116569236,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.03064241634403796,-0.01037594516665246,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.08552855024648878,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691479
-0.010446821974504958,-0.01037594516665246,0.024542512116569236,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.01037594516665246,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.08552855024648878,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01048304160567472,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.006906870326777819,-0.01048304160567472,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
-0.005180079265963743,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.005180079265963744,-0.01037594516665246,-0.012328920555171593,-0.08503549088188998,-0.005895706767536029,0.033727398714076595,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.006906870326777819,-0.01048304160567472,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
-0.005688286120465799,-0.01037594516665246,0.024542512116569236,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.010446821974504958,-0.01037594516665246,0.024542512116569236,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.006906870326777818,-0.010375945166652462,0.02454251211656924,-0.08503549088188998,-0.005895706767536029,0.02956600269586757,0.005803452290628329,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.005688286120465799,-0.01048304160567472,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.019392179156831158,-0.003802642813384043,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0018845822983461758,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.033727398714076595,-0.0038026428133840443,-0.012012622322119615,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.004964870676031765,0.0176299893652589,0.014412861194852064,-0.37730245540831425,-0.0448745360075749
-0.06563500520827147,-0.01037594516665246,0.04143213114677372,-0.09731763157228221,-0.005895706767536029,0.03990891685122388,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,-0.0364049366006713,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01048304160567472,-0.006208016285915666,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.005180079265963743,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,-0.01037594516665246,-0.01232892055517159,0.0028344255917599334,-0.005895706767536029,-0.0017300111631170728,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.005688286120465799,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.000542284688646732,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691479
-0.000542284688646732,-0.01048304160567472,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,0.07658838560304945,-0.0038026428133840443,-0.012012622322119615,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.005688286120465799,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01048304160567472,-0.006208016285915667,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.001884582298346176,-0.01037594516665246,-0.01232892055517159,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
0.010805657415649142,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
0.0008942529707134597,-0.01037594516665246,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,0.01441286119485207,0.00132519678266844,0.010878967676691477
-0.1074260386208521,-0.010375945166652462,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.07658838560304945,-0.0038026428133840426,-0.004964870676031765,-0.07612019311055128,-0.0037645774891736715,0.00132519678266844,-0.0448745360075749
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.11797398955952505,0.08480747427147978,0.033727398714076595,-0.031377452332188666,-0.012012622322119615,-0.08719815913283747,0.01441286119485206,0.00132519678266844,-0.0448745360075749
-0.005688286120465799,-0.01037594516665246,-0.01232892055517159,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.0072101098988955545,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,-0.0448745360075749
0.0018845822983461758,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.006906870326777819,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,0.011451767551640532,-0.0038026428133840443,0.05479140089173901,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691477
-0.06563500520827147,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,0.08480747427147978,0.0013393965141329071,-0.0038026428133840443,-0.004964870676031765,-0.07612019311055128,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.000542284688646732,0.030580930142186227,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,0.05479140089173901,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,0.030580930142186227,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.07658838560304945,0.02733414901278892,-0.004964870676031765,-0.026608773255758722,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.010446821974504958,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,-0.0448745360075749
-0.0005422846886467316,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.055518360438044985,-0.01048304160567472,-0.012328920555171588,-0.0364049366006713,0.08480747427147978,-0.006505229317149158,-0.031377452332188666,-0.004964870676031765,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.07658838560304945,-0.031377452332188666,-0.012012622322119615,-0.010741250336163998,0.014412861194852064,0.00132519678266844,-0.03799907286586201
-0.06563500520827147,-0.01037594516665246,0.05898974859646186,-0.08503549088188998,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691482
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,0.005803452290628327,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.049020689934045694,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,0.08480747427147978,0.006830129794984009,-0.031377452332188666,-0.012012622322119615,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.10634268380663757,-0.0038026428133840435,-0.012012622322119615,-0.010741250336163997,-0.0037645774891736762,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010151404220614797,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.0005422846886467324,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.0005422846886467323,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,-0.010174499786023134,0.005803452290628327,-0.004964870676031765,-0.07612019311055128,0.03271545298431508,0.00132519678266844,-0.03799907286586201
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.08552855024648878,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,-0.03799907286586201
-0.0056882861204658,-0.01048304160567472,0.02454251211656924,-0.08503549088188998,-0.005895706767536029,0.10634268380663757,0.005803452290628329,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,0.04143213114677372,-0.13778911984727774,0.08480747427147978,0.08552855024648878,-0.031377452332188666,-0.004964870676031765,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,0.011451767551640532,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.0448745360075749
-0.008814365491537298,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.0005422846886467324,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628332,-0.012012622322119615,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.007403872259532909,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.009943705412083637,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08277138357072854,0.08480747427147978,0.032744429042025944,-0.031377452332188666,0.05479140089173901,-0.07612019311055128,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
-0.1074260386208521,-0.01048304160567472,0.02454251211656924,-0.08277138357072854,0.08480747427147978,0.06626542824092276,0.02733414901278892,-0.004964870676031765,-0.010741250336164002,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
-0.0490206899340457,-0.010375945166652462,-0.012328920555171588,-0.08503549088188998,-0.005895706767536029,0.02956600269586757,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
0.006906870326777818,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.003802642813384043,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.0364049366006713,0.08480747427147978,0.019392179156831158,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
-0.03064241634403796,-0.010375945166652462,0.04143213114677372,-0.08503549088188998,-0.005895706767536029,0.07658838560304945,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691482
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.08552855024648878,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,-0.0448745360075749
-0.008133689838160152,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.055518360438044985,0.030580930142186224,0.04143213114677372,-0.03640493660067131,-0.005895706767536029,-0.01017449978602313,0.02733414901278892,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691482
-0.0005422846886467321,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.07488210362877439,-0.01048304160567472,-0.012328920555171588,-0.016285725170741703,0.08480747427147978,0.011451767551640532,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
0.010805657415649142,-0.01048304160567472,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010151404220614797,-0.031377452332188666,-0.004964870676031764,0.01933321548037622,0.009447029039066936,0.00132519678266844,0.010878967676691479
-0.055518360438044985,-0.010375945166652462,-0.012328920555171588,-0.08503549088188998,-0.005895706767536029,0.017371238489954356,-0.0038026428133840435,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691482
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.08552855024648878,-0.031377452332188666,-0.004964870676031765,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08277138357072854,0.08480747427147978,0.03990891685122388,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
-0.010446821974504958,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.013359634471706027,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,0.007826945524615546,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.10634268380663757,-0.0038026428133840435,-0.004964870676031765,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.008814365491537298,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.1074260386208521,0.030580930142186224,0.04143213114677372,-0.08277138357072854,-0.005895706767536029,-0.01017449978602313,0.02733414901278892,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691482
-0.03064241634403796,0.030580930142186227,-0.01232892055517159,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.07658838560304945,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
-0.005180079265963746,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.03990891685122388,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,0.02454251211656924,-0.08277138357072854,0.08480747427147978,0.08552855024648878,-0.031377452332188666,-0.012012622322119615,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.00813368983816015,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,0.032744429042025944,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.0490206899340457,0.030580930142186224,-0.012328920555171591,-0.08277138357072854,-0.005895706767536029,-0.01017449978602313,0.02733414901278892,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691482
-0.019076165856363847,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.033727398714076595,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,0.02454251211656924,-0.1421079616656524,0.08480747427147978,0.08552855024648878,0.02733414901278892,-0.012012622322119615,-0.07612019311055128,-0.003764577489173673,0.00132519678266844,0.010878967676691479
-0.06563500520827147,-0.01037594516665246,0.02454251211656924,-0.09731763157228221,0.08480747427147978,0.10634268380663757,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,-0.0448745360075749
-0.0005422846886467321,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.0005422846886467321,0.03058093014218623,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.03064241634403796,-0.01048304160567472,-0.012328920555171588,-0.09731763157228221,0.08480747427147978,0.10634268380663757,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.014493059833400565,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.012188227973531605,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,-0.012328920555171588,-0.1377891198472777,0.08480747427147978,0.06626542824092274,0.005803452290628327,-0.012012622322119615,-0.07612019311055128,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
-0.0005422846886467316,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.06563500520827145,-0.010483041605674719,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.032744429042025944,-0.0038026428133840443,0.05479140089173901,-0.07612019311055128,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.03064241634403796,-0.01048304160567472,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,-0.006505229317149158,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.006505229317149158,-0.0038026428133840435,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.030580930142186227,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.012612806962980495,0.029403459606095066,0.04086545196258426,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.03799907286586201
-0.0072101098988955545,0.030580930142186227,-0.012328920555171588,-0.08277138357072854,-0.005895706767536029,0.08552855024648878,0.005803452290628327,0.05479140089173901,-0.07612019311055128,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.0019758968010180037,0.030580930142186224,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.08552855024648878,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.0005422846886467321,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
